qid,class_name,label
427,grounded,0
427,hallucinated,1
439,grounded,0
439,hallucinated,1
440,grounded,0
440,hallucinated,1
447,grounded,0
447,hallucinated,1
450,grounded,0
450,hallucinated,1
453,grounded,0
453,hallucinated,1
457,grounded,0
457,hallucinated,1
461,grounded,0
461,hallucinated,1
462,grounded,0
462,hallucinated,1
465,grounded,0
465,hallucinated,1
467,grounded,0
467,hallucinated,1
474,grounded,0
474,hallucinated,1
483,grounded,0
483,hallucinated,1
487,grounded,0
487,hallucinated,1
496,grounded,0
496,hallucinated,1
500,grounded,0
500,hallucinated,1
509,grounded,0
509,hallucinated,1
510,grounded,0
510,hallucinated,1
511,grounded,0
511,hallucinated,1
513,grounded,0
513,hallucinated,1
518,grounded,0
518,hallucinated,1
532,grounded,0
532,hallucinated,1
533,grounded,0
533,hallucinated,1
538,grounded,0
538,hallucinated,1
543,grounded,0
543,hallucinated,1
550,grounded,0
550,hallucinated,1
554,grounded,0
554,hallucinated,1
563,grounded,0
563,hallucinated,1
567,grounded,0
567,hallucinated,1
568,grounded,0
568,hallucinated,1
576,grounded,0
576,hallucinated,1
577,grounded,0
577,hallucinated,1
582,grounded,0
582,hallucinated,1
586,grounded,0
586,hallucinated,1
590,grounded,0
590,hallucinated,1
591,grounded,0
591,hallucinated,1
592,grounded,0
592,hallucinated,1
594,grounded,0
594,hallucinated,1
603,grounded,0
603,hallucinated,1
605,grounded,0
605,hallucinated,1
611,grounded,0
611,hallucinated,1
617,grounded,0
617,hallucinated,1
620,grounded,0
620,hallucinated,1
621,grounded,0
621,hallucinated,1
623,grounded,0
623,hallucinated,1
624,grounded,0
624,hallucinated,1
625,grounded,0
625,hallucinated,1
637,grounded,0
637,hallucinated,1
647,grounded,0
647,hallucinated,1
653,grounded,0
653,hallucinated,1
655,grounded,0
655,hallucinated,1
668,grounded,0
668,hallucinated,1
673,grounded,0
673,hallucinated,1
676,grounded,0
676,hallucinated,1
683,grounded,0
683,hallucinated,1
696,grounded,0
696,hallucinated,1
700,grounded,0
700,hallucinated,1
705,grounded,0
705,hallucinated,1
708,grounded,0
708,hallucinated,1
710,grounded,0
710,hallucinated,1
711,grounded,0
711,hallucinated,1
712,grounded,0
712,hallucinated,1
713,grounded,0
713,hallucinated,1
715,grounded,0
715,hallucinated,1
724,grounded,0
724,hallucinated,1
730,grounded,0
730,hallucinated,1
733,grounded,0
733,hallucinated,1
735,grounded,0
735,hallucinated,1
736,grounded,0
736,hallucinated,1
738,grounded,0
738,hallucinated,1
742,grounded,0
742,hallucinated,1
743,grounded,0
743,hallucinated,1
745,grounded,0
745,hallucinated,1
747,grounded,0
747,hallucinated,1
758,grounded,0
758,hallucinated,1
761,grounded,0
761,hallucinated,1
763,grounded,0
763,hallucinated,1
764,grounded,0
764,hallucinated,1
765,grounded,0
765,hallucinated,1
766,grounded,0
766,hallucinated,1
774,grounded,0
774,hallucinated,1
782,grounded,0
782,hallucinated,1
789,grounded,0
789,hallucinated,1
794,grounded,0
794,hallucinated,1
795,grounded,0
795,hallucinated,1
799,grounded,0
799,hallucinated,1
809,grounded,0
809,hallucinated,1
828,grounded,0
828,hallucinated,1
833,grounded,0
833,hallucinated,1
837,grounded,0
837,hallucinated,1
841,grounded,0
841,hallucinated,1
850,grounded,0
850,hallucinated,1
852,grounded,0
852,hallucinated,1
856,grounded,0
856,hallucinated,1
858,grounded,0
858,hallucinated,1
866,grounded,0
866,hallucinated,1
871,grounded,0
871,hallucinated,1
872,grounded,0
872,hallucinated,1
879,grounded,0
879,hallucinated,1
883,grounded,0
883,hallucinated,1
906,grounded,0
906,hallucinated,1
908,grounded,0
908,hallucinated,1
914,grounded,0
914,hallucinated,1
921,grounded,0
921,hallucinated,1
927,grounded,0
927,hallucinated,1
932,grounded,0
932,hallucinated,1
934,grounded,0
934,hallucinated,1
940,grounded,0
940,hallucinated,1
952,grounded,0
952,hallucinated,1
958,grounded,0
958,hallucinated,1
960,grounded,0
960,hallucinated,1
964,grounded,0
964,hallucinated,1
965,grounded,0
965,hallucinated,1
967,grounded,0
967,hallucinated,1
970,grounded,0
970,hallucinated,1
971,grounded,0
971,hallucinated,1
993,grounded,0
993,hallucinated,1
994,grounded,0
994,hallucinated,1
1002,grounded,0
1002,hallucinated,1
1009,grounded,0
1009,hallucinated,1
1010,grounded,0
1010,hallucinated,1
1018,grounded,0
1018,hallucinated,1
1020,grounded,0
1020,hallucinated,1
1022,grounded,0
1022,hallucinated,1
1026,grounded,0
1026,hallucinated,1
1034,grounded,0
1034,hallucinated,1
1038,grounded,0
1038,hallucinated,1
1046,grounded,0
1046,hallucinated,1
1056,grounded,0
1056,hallucinated,1
1057,grounded,0
1057,hallucinated,1
1068,grounded,0
1068,hallucinated,1
1071,grounded,0
1071,hallucinated,1
1076,grounded,0
1076,hallucinated,1
1078,grounded,0
1078,hallucinated,1
1084,grounded,0
1084,hallucinated,1
1087,grounded,0
1087,hallucinated,1
1090,grounded,0
1090,hallucinated,1
1095,grounded,0
1095,hallucinated,1
1103,grounded,0
1103,hallucinated,1
1107,grounded,0
1107,hallucinated,1
1109,grounded,0
1109,hallucinated,1
1111,grounded,0
1111,hallucinated,1
1112,grounded,0
1112,hallucinated,1
1113,grounded,0
1113,hallucinated,1
1121,grounded,0
1121,hallucinated,1
1123,grounded,0
1123,hallucinated,1
1127,grounded,0
1127,hallucinated,1
1142,grounded,0
1142,hallucinated,1
1144,grounded,0
1144,hallucinated,1
1145,grounded,0
1145,hallucinated,1
1147,grounded,0
1147,hallucinated,1
1149,grounded,0
1149,hallucinated,1
1153,grounded,0
1153,hallucinated,1
1155,grounded,0
1155,hallucinated,1
1156,grounded,0
1156,hallucinated,1
1162,grounded,0
1162,hallucinated,1
1175,grounded,0
1175,hallucinated,1
1180,grounded,0
1180,hallucinated,1
1183,grounded,0
1183,hallucinated,1
1188,grounded,0
1188,hallucinated,1
1190,grounded,0
1190,hallucinated,1
1194,grounded,0
1194,hallucinated,1
1195,grounded,0
1195,hallucinated,1
1197,grounded,0
1197,hallucinated,1
1199,grounded,0
1199,hallucinated,1
1208,grounded,0
1208,hallucinated,1
1210,grounded,0
1210,hallucinated,1
1217,grounded,0
1217,hallucinated,1
1220,grounded,0
1220,hallucinated,1
1222,grounded,0
1222,hallucinated,1
1224,grounded,0
1224,hallucinated,1
1245,grounded,0
1245,hallucinated,1
1247,grounded,0
1247,hallucinated,1
1250,grounded,0
1250,hallucinated,1
1253,grounded,0
1253,hallucinated,1
1254,grounded,0
1254,hallucinated,1
1261,grounded,0
1261,hallucinated,1
1263,grounded,0
1263,hallucinated,1
1277,grounded,0
1277,hallucinated,1
1285,grounded,0
1285,hallucinated,1
1295,grounded,0
1295,hallucinated,1
1297,grounded,0
1297,hallucinated,1
1310,grounded,0
1310,hallucinated,1
1313,grounded,0
1313,hallucinated,1
1314,grounded,0
1314,hallucinated,1
1315,grounded,0
1315,hallucinated,1
1318,grounded,0
1318,hallucinated,1
1328,grounded,0
1328,hallucinated,1
1330,grounded,0
1330,hallucinated,1
1339,grounded,0
1339,hallucinated,1
1346,grounded,0
1346,hallucinated,1
1347,grounded,0
1347,hallucinated,1
1349,grounded,0
1349,hallucinated,1
1355,grounded,0
1355,hallucinated,1
1360,grounded,0
1360,hallucinated,1
1369,grounded,0
1369,hallucinated,1
1372,grounded,0
1372,hallucinated,1
1373,grounded,0
1373,hallucinated,1
1383,grounded,0
1383,hallucinated,1
1392,grounded,0
1392,hallucinated,1
1393,grounded,0
1393,hallucinated,1
1400,grounded,0
1400,hallucinated,1
1402,grounded,0
1402,hallucinated,1
1406,grounded,0
1406,hallucinated,1
1408,grounded,0
1408,hallucinated,1
1413,grounded,0
1413,hallucinated,1
1418,grounded,0
1418,hallucinated,1
1426,grounded,0
1426,hallucinated,1
1429,grounded,0
1429,hallucinated,1
1432,grounded,0
1432,hallucinated,1
1438,grounded,0
1438,hallucinated,1
1441,grounded,0
1441,hallucinated,1
1446,grounded,0
1446,hallucinated,1
1453,grounded,0
1453,hallucinated,1
1458,grounded,0
1458,hallucinated,1
1470,grounded,0
1470,hallucinated,1
1472,grounded,0
1472,hallucinated,1
1479,grounded,0
1479,hallucinated,1
1482,grounded,0
1482,hallucinated,1
1483,grounded,0
1483,hallucinated,1
1488,grounded,0
1488,hallucinated,1
1494,grounded,0
1494,hallucinated,1
1496,grounded,0
1496,hallucinated,1
1498,grounded,0
1498,hallucinated,1
1501,grounded,0
1501,hallucinated,1
1509,grounded,0
1509,hallucinated,1
1512,grounded,0
1512,hallucinated,1
1513,grounded,0
1513,hallucinated,1
1516,grounded,0
1516,hallucinated,1
1527,grounded,0
1527,hallucinated,1
1530,grounded,0
1530,hallucinated,1
1536,grounded,0
1536,hallucinated,1
1543,grounded,0
1543,hallucinated,1
1544,grounded,0
1544,hallucinated,1
1550,grounded,0
1550,hallucinated,1
1558,grounded,0
1558,hallucinated,1
1562,grounded,0
1562,hallucinated,1
1568,grounded,0
1568,hallucinated,1
1569,grounded,0
1569,hallucinated,1
1575,grounded,0
1575,hallucinated,1
1576,grounded,0
1576,hallucinated,1
1578,grounded,0
1578,hallucinated,1
1593,grounded,0
1593,hallucinated,1
1595,grounded,0
1595,hallucinated,1
1597,grounded,0
1597,hallucinated,1
1599,grounded,0
1599,hallucinated,1
1606,grounded,0
1606,hallucinated,1
1608,grounded,0
1608,hallucinated,1
1616,grounded,0
1616,hallucinated,1
1617,grounded,0
1617,hallucinated,1
1618,grounded,0
1618,hallucinated,1
1623,grounded,0
1623,hallucinated,1
1626,grounded,0
1626,hallucinated,1
1631,grounded,0
1631,hallucinated,1
1642,grounded,0
1642,hallucinated,1
1650,grounded,0
1650,hallucinated,1
1655,grounded,0
1655,hallucinated,1
1658,grounded,0
1658,hallucinated,1
1660,grounded,0
1660,hallucinated,1
1662,grounded,0
1662,hallucinated,1
1671,grounded,0
1671,hallucinated,1
1672,grounded,0
1672,hallucinated,1
1683,grounded,0
1683,hallucinated,1
1684,grounded,0
1684,hallucinated,1
1688,grounded,0
1688,hallucinated,1
1691,grounded,0
1691,hallucinated,1
1692,grounded,0
1692,hallucinated,1
1702,grounded,0
1702,hallucinated,1
1713,grounded,0
1713,hallucinated,1
1718,grounded,0
1718,hallucinated,1
1726,grounded,0
1726,hallucinated,1
1730,grounded,0
1730,hallucinated,1
1731,grounded,0
1731,hallucinated,1
1732,grounded,0
1732,hallucinated,1
1737,grounded,0
1737,hallucinated,1
1739,grounded,0
1739,hallucinated,1
1740,grounded,0
1740,hallucinated,1
1741,grounded,0
1741,hallucinated,1
1746,grounded,0
1746,hallucinated,1
1747,grounded,0
1747,hallucinated,1
1758,grounded,0
1758,hallucinated,1
1760,grounded,0
1760,hallucinated,1
1765,grounded,0
1765,hallucinated,1
1768,grounded,0
1768,hallucinated,1
1770,grounded,0
1770,hallucinated,1
1775,grounded,0
1775,hallucinated,1
1780,grounded,0
1780,hallucinated,1
1783,grounded,0
1783,hallucinated,1
1785,grounded,0
1785,hallucinated,1
1791,grounded,0
1791,hallucinated,1
1793,grounded,0
1793,hallucinated,1
1794,grounded,0
1794,hallucinated,1
1795,grounded,0
1795,hallucinated,1
1803,grounded,0
1803,hallucinated,1
1805,grounded,0
1805,hallucinated,1
1807,grounded,0
1807,hallucinated,1
1817,grounded,0
1817,hallucinated,1
1825,grounded,0
1825,hallucinated,1
1833,grounded,0
1833,hallucinated,1
1835,grounded,0
1835,hallucinated,1
1851,grounded,0
1851,hallucinated,1
1862,grounded,0
1862,hallucinated,1
1864,grounded,0
1864,hallucinated,1
1877,grounded,0
1877,hallucinated,1
1880,grounded,0
1880,hallucinated,1
1886,grounded,0
1886,hallucinated,1
1888,grounded,0
1888,hallucinated,1
1891,grounded,0
1891,hallucinated,1
1897,grounded,0
1897,hallucinated,1
1901,grounded,0
1901,hallucinated,1
1915,grounded,0
1915,hallucinated,1
1921,grounded,0
1921,hallucinated,1
1923,grounded,0
1923,hallucinated,1
1937,grounded,0
1937,hallucinated,1
1941,grounded,0
1941,hallucinated,1
1954,grounded,0
1954,hallucinated,1
1957,grounded,0
1957,hallucinated,1
1963,grounded,0
1963,hallucinated,1
1965,grounded,0
1965,hallucinated,1
1981,grounded,0
1981,hallucinated,1
2012,grounded,0
2012,hallucinated,1
2018,grounded,0
2018,hallucinated,1
2020,grounded,0
2020,hallucinated,1
2025,grounded,0
2025,hallucinated,1
2029,grounded,0
2029,hallucinated,1
2030,grounded,0
2030,hallucinated,1
2036,grounded,0
2036,hallucinated,1
2039,grounded,0
2039,hallucinated,1
2045,grounded,0
2045,hallucinated,1
2055,grounded,0
2055,hallucinated,1
2067,grounded,0
2067,hallucinated,1
2069,grounded,0
2069,hallucinated,1
2072,grounded,0
2072,hallucinated,1
2075,grounded,0
2075,hallucinated,1
2088,grounded,0
2088,hallucinated,1
2098,grounded,0
2098,hallucinated,1
2107,grounded,0
2107,hallucinated,1
2108,grounded,0
2108,hallucinated,1
2109,grounded,0
2109,hallucinated,1
2110,grounded,0
2110,hallucinated,1
2114,grounded,0
2114,hallucinated,1
2122,grounded,0
2122,hallucinated,1
2124,grounded,0
2124,hallucinated,1
2127,grounded,0
2127,hallucinated,1
2128,grounded,0
2128,hallucinated,1
2133,grounded,0
2133,hallucinated,1
2138,grounded,0
2138,hallucinated,1
2145,grounded,0
2145,hallucinated,1
2147,grounded,0
2147,hallucinated,1
2149,grounded,0
2149,hallucinated,1
2150,grounded,0
2150,hallucinated,1
2152,grounded,0
2152,hallucinated,1
2157,grounded,0
2157,hallucinated,1
2165,grounded,0
2165,hallucinated,1
2167,grounded,0
2167,hallucinated,1
2168,grounded,0
2168,hallucinated,1
2178,grounded,0
2178,hallucinated,1
2183,grounded,0
2183,hallucinated,1
2184,grounded,0
2184,hallucinated,1
2189,grounded,0
2189,hallucinated,1
2191,grounded,0
2191,hallucinated,1
2199,grounded,0
2199,hallucinated,1
2210,grounded,0
2210,hallucinated,1
2213,grounded,0
2213,hallucinated,1
2215,grounded,0
2215,hallucinated,1
2221,grounded,0
2221,hallucinated,1
2225,grounded,0
2225,hallucinated,1
2232,grounded,0
2232,hallucinated,1
2233,grounded,0
2233,hallucinated,1
2236,grounded,0
2236,hallucinated,1
2239,grounded,0
2239,hallucinated,1
2245,grounded,0
2245,hallucinated,1
2249,grounded,0
2249,hallucinated,1
2251,grounded,0
2251,hallucinated,1
2252,grounded,0
2252,hallucinated,1
2254,grounded,0
2254,hallucinated,1
2260,grounded,0
2260,hallucinated,1
2270,grounded,0
2270,hallucinated,1
2273,grounded,0
2273,hallucinated,1
2275,grounded,0
2275,hallucinated,1
2286,grounded,0
2286,hallucinated,1
2287,grounded,0
2287,hallucinated,1
2288,grounded,0
2288,hallucinated,1
2291,grounded,0
2291,hallucinated,1
2301,grounded,0
2301,hallucinated,1
2303,grounded,0
2303,hallucinated,1
2304,grounded,0
2304,hallucinated,1
2310,grounded,0
2310,hallucinated,1
2316,grounded,0
2316,hallucinated,1
2328,grounded,0
2328,hallucinated,1
2335,grounded,0
2335,hallucinated,1
2337,grounded,0
2337,hallucinated,1
2340,grounded,0
2340,hallucinated,1
2344,grounded,0
2344,hallucinated,1
2348,grounded,0
2348,hallucinated,1
2358,grounded,0
2358,hallucinated,1
2360,grounded,0
2360,hallucinated,1
2362,grounded,0
2362,hallucinated,1
2375,grounded,0
2375,hallucinated,1
2377,grounded,0
2377,hallucinated,1
2392,grounded,0
2392,hallucinated,1
2405,grounded,0
2405,hallucinated,1
2406,grounded,0
2406,hallucinated,1
2412,grounded,0
2412,hallucinated,1
2417,grounded,0
2417,hallucinated,1
2420,grounded,0
2420,hallucinated,1
2447,grounded,0
2447,hallucinated,1
2453,grounded,0
2453,hallucinated,1
2455,grounded,0
2455,hallucinated,1
2458,grounded,0
2458,hallucinated,1
2464,grounded,0
2464,hallucinated,1
2465,grounded,0
2465,hallucinated,1
2473,grounded,0
2473,hallucinated,1
2474,grounded,0
2474,hallucinated,1
2478,grounded,0
2478,hallucinated,1
2483,grounded,0
2483,hallucinated,1
2484,grounded,0
2484,hallucinated,1
2485,grounded,0
2485,hallucinated,1
2486,grounded,0
2486,hallucinated,1
2487,grounded,0
2487,hallucinated,1
2492,grounded,0
2492,hallucinated,1
2498,grounded,0
2498,hallucinated,1
2513,grounded,0
2513,hallucinated,1
2515,grounded,0
2515,hallucinated,1
2516,grounded,0
2516,hallucinated,1
2517,grounded,0
2517,hallucinated,1
2519,grounded,0
2519,hallucinated,1
2522,grounded,0
2522,hallucinated,1
2523,grounded,0
2523,hallucinated,1
2531,grounded,0
2531,hallucinated,1
2534,grounded,0
2534,hallucinated,1
2540,grounded,0
2540,hallucinated,1
2542,grounded,0
2542,hallucinated,1
2545,grounded,0
2545,hallucinated,1
2554,grounded,0
2554,hallucinated,1
2574,grounded,0
2574,hallucinated,1
2586,grounded,0
2586,hallucinated,1
2592,grounded,0
2592,hallucinated,1
2602,grounded,0
2602,hallucinated,1
2609,grounded,0
2609,hallucinated,1
2611,grounded,0
2611,hallucinated,1
2614,grounded,0
2614,hallucinated,1
2615,grounded,0
2615,hallucinated,1
2619,grounded,0
2619,hallucinated,1
2620,grounded,0
2620,hallucinated,1
2625,grounded,0
2625,hallucinated,1
2627,grounded,0
2627,hallucinated,1
2664,grounded,0
2664,hallucinated,1
2673,grounded,0
2673,hallucinated,1
2678,grounded,0
2678,hallucinated,1
2680,grounded,0
2680,hallucinated,1
2685,grounded,0
2685,hallucinated,1
2688,grounded,0
2688,hallucinated,1
2689,grounded,0
2689,hallucinated,1
2692,grounded,0
2692,hallucinated,1
2697,grounded,0
2697,hallucinated,1
2698,grounded,0
2698,hallucinated,1
2701,grounded,0
2701,hallucinated,1
2707,grounded,0
2707,hallucinated,1
2732,grounded,0
2732,hallucinated,1
2737,grounded,0
2737,hallucinated,1
2742,grounded,0
2742,hallucinated,1
2748,grounded,0
2748,hallucinated,1
2750,grounded,0
2750,hallucinated,1
2753,grounded,0
2753,hallucinated,1
2754,grounded,0
2754,hallucinated,1
2766,grounded,0
2766,hallucinated,1
2769,grounded,0
2769,hallucinated,1
2770,grounded,0
2770,hallucinated,1
2771,grounded,0
2771,hallucinated,1
2777,grounded,0
2777,hallucinated,1
2794,grounded,0
2794,hallucinated,1
2802,grounded,0
2802,hallucinated,1
2818,grounded,0
2818,hallucinated,1
2820,grounded,0
2820,hallucinated,1
2823,grounded,0
2823,hallucinated,1
2833,grounded,0
2833,hallucinated,1
2840,grounded,0
2840,hallucinated,1
2846,grounded,0
2846,hallucinated,1
2855,grounded,0
2855,hallucinated,1
2862,grounded,0
2862,hallucinated,1
2864,grounded,0
2864,hallucinated,1
2867,grounded,0
2867,hallucinated,1
2868,grounded,0
2868,hallucinated,1
2874,grounded,0
2874,hallucinated,1
2876,grounded,0
2876,hallucinated,1
2882,grounded,0
2882,hallucinated,1
2884,grounded,0
2884,hallucinated,1
2885,grounded,0
2885,hallucinated,1
2886,grounded,0
2886,hallucinated,1
2894,grounded,0
2894,hallucinated,1
2906,grounded,0
2906,hallucinated,1
2907,grounded,0
2907,hallucinated,1
2908,grounded,0
2908,hallucinated,1
2910,grounded,0
2910,hallucinated,1
2913,grounded,0
2913,hallucinated,1
2922,grounded,0
2922,hallucinated,1
2926,grounded,0
2926,hallucinated,1
2927,grounded,0
2927,hallucinated,1
2930,grounded,0
2930,hallucinated,1
2932,grounded,0
2932,hallucinated,1
2935,grounded,0
2935,hallucinated,1
2943,grounded,0
2943,hallucinated,1
2945,grounded,0
2945,hallucinated,1
2954,grounded,0
2954,hallucinated,1
2955,grounded,0
2955,hallucinated,1
2956,grounded,0
2956,hallucinated,1
2973,grounded,0
2973,hallucinated,1
2982,grounded,0
2982,hallucinated,1
2991,grounded,0
2991,hallucinated,1
2995,grounded,0
2995,hallucinated,1
2997,grounded,0
2997,hallucinated,1
3000,grounded,0
3000,hallucinated,1
3002,grounded,0
3002,hallucinated,1
3006,grounded,0
3006,hallucinated,1
3007,grounded,0
3007,hallucinated,1
3011,grounded,0
3011,hallucinated,1
3012,grounded,0
3012,hallucinated,1
3015,grounded,0
3015,hallucinated,1
3017,grounded,0
3017,hallucinated,1
3018,grounded,0
3018,hallucinated,1
3019,grounded,0
3019,hallucinated,1
3021,grounded,0
3021,hallucinated,1
3023,grounded,0
3023,hallucinated,1
3025,grounded,0
3025,hallucinated,1
3027,grounded,0
3027,hallucinated,1
3032,grounded,0
3032,hallucinated,1
3033,grounded,0
3033,hallucinated,1
3034,grounded,0
3034,hallucinated,1
3037,grounded,0
3037,hallucinated,1
3039,grounded,0
3039,hallucinated,1
3043,grounded,0
3043,hallucinated,1
3045,grounded,0
3045,hallucinated,1
3047,grounded,0
3047,hallucinated,1
3053,grounded,0
3053,hallucinated,1
3057,grounded,0
3057,hallucinated,1
3058,grounded,0
3058,hallucinated,1
3060,grounded,0
3060,hallucinated,1
3061,grounded,0
3061,hallucinated,1
3064,grounded,0
3064,hallucinated,1
3065,grounded,0
3065,hallucinated,1
3070,grounded,0
3070,hallucinated,1
3077,grounded,0
3077,hallucinated,1
3079,grounded,0
3079,hallucinated,1
3080,grounded,0
3080,hallucinated,1
3082,grounded,0
3082,hallucinated,1
3094,grounded,0
3094,hallucinated,1
3095,grounded,0
3095,hallucinated,1
3100,grounded,0
3100,hallucinated,1
3101,grounded,0
3101,hallucinated,1
3105,grounded,0
3105,hallucinated,1
3122,grounded,0
3122,hallucinated,1
3123,grounded,0
3123,hallucinated,1
3125,grounded,0
3125,hallucinated,1
3127,grounded,0
3127,hallucinated,1
3130,grounded,0
3130,hallucinated,1
3131,grounded,0
3131,hallucinated,1
3132,grounded,0
3132,hallucinated,1
3143,grounded,0
3143,hallucinated,1
3145,grounded,0
3145,hallucinated,1
3146,grounded,0
3146,hallucinated,1
3148,grounded,0
3148,hallucinated,1
3149,grounded,0
3149,hallucinated,1
3151,grounded,0
3151,hallucinated,1
3154,grounded,0
3154,hallucinated,1
3160,grounded,0
3160,hallucinated,1
3172,grounded,0
3172,hallucinated,1
3184,grounded,0
3184,hallucinated,1
3187,grounded,0
3187,hallucinated,1
3194,grounded,0
3194,hallucinated,1
3204,grounded,0
3204,hallucinated,1
3205,grounded,0
3205,hallucinated,1
3206,grounded,0
3206,hallucinated,1
3208,grounded,0
3208,hallucinated,1
3210,grounded,0
3210,hallucinated,1
3231,grounded,0
3231,hallucinated,1
3238,grounded,0
3238,hallucinated,1
3245,grounded,0
3245,hallucinated,1
3251,grounded,0
3251,hallucinated,1
3257,grounded,0
3257,hallucinated,1
3279,grounded,0
3279,hallucinated,1
3281,grounded,0
3281,hallucinated,1
3282,grounded,0
3282,hallucinated,1
3284,grounded,0
3284,hallucinated,1
3288,grounded,0
3288,hallucinated,1
3295,grounded,0
3295,hallucinated,1
3305,grounded,0
3305,hallucinated,1
3309,grounded,0
3309,hallucinated,1
3312,grounded,0
3312,hallucinated,1
3314,grounded,0
3314,hallucinated,1
3317,grounded,0
3317,hallucinated,1
3319,grounded,0
3319,hallucinated,1
3325,grounded,0
3325,hallucinated,1
3329,grounded,0
3329,hallucinated,1
3334,grounded,0
3334,hallucinated,1
3337,grounded,0
3337,hallucinated,1
3338,grounded,0
3338,hallucinated,1
3350,grounded,0
3350,hallucinated,1
3351,grounded,0
3351,hallucinated,1
3352,grounded,0
3352,hallucinated,1
3355,grounded,0
3355,hallucinated,1
3375,grounded,0
3375,hallucinated,1
3379,grounded,0
3379,hallucinated,1
3383,grounded,0
3383,hallucinated,1
3387,grounded,0
3387,hallucinated,1
3392,grounded,0
3392,hallucinated,1
3393,grounded,0
3393,hallucinated,1
3396,grounded,0
3396,hallucinated,1
3397,grounded,0
3397,hallucinated,1
3399,grounded,0
3399,hallucinated,1
3400,grounded,0
3400,hallucinated,1
3404,grounded,0
3404,hallucinated,1
3410,grounded,0
3410,hallucinated,1
3411,grounded,0
3411,hallucinated,1
3412,grounded,0
3412,hallucinated,1
3429,grounded,0
3429,hallucinated,1
3434,grounded,0
3434,hallucinated,1
3443,grounded,0
3443,hallucinated,1
3448,grounded,0
3448,hallucinated,1
3455,grounded,0
3455,hallucinated,1
3458,grounded,0
3458,hallucinated,1
3463,grounded,0
3463,hallucinated,1
3464,grounded,0
3464,hallucinated,1
3465,grounded,0
3465,hallucinated,1
3467,grounded,0
3467,hallucinated,1
3470,grounded,0
3470,hallucinated,1
3473,grounded,0
3473,hallucinated,1
3481,grounded,0
3481,hallucinated,1
3482,grounded,0
3482,hallucinated,1
3485,grounded,0
